equation,operand_1,operation,operand_2,answer
397+267=664,397,+,267,664
838-424=414,838,-,424,414
921+945=1866,921,+,945,1866
955-28=927,955,-,28,927
571+408=979,571,+,408,979
64+2=66,64,+,2,66
858+362=1220,858,+,362,1220
869-745=124,869,-,745,124
229+924=1153,229,+,924,1153
483+421=904,483,+,421,904
734+633=1367,734,+,633,1367
456-120=336,456,-,120,336
777+586=1363,777,+,586,1363
474-118=356,474,-,118,356
627+576=1203,627,+,576,1203
616+972=1588,616,+,972,1588
755+100=855,755,+,100,855
566-533=33,566,-,533,33
791-271=520,791,-,271,520
782+292=1074,782,+,292,1074
838+892=1730,838,+,892,1730
953-851=102,953,-,851,102
968-306=662,968,-,306,662
810-27=783,810,-,27,783
880-590=290,880,-,590,290
970-435=535,970,-,435,535
261-23=238,261,-,23,238
368-265=103,368,-,265,103
943-759=184,943,-,759,184
122+724=846,122,+,724,846
124-4=120,124,-,4,120
797-552=245,797,-,552,245
786-582=204,786,-,582,204
890+338=1228,890,+,338,1228
865-604=261,865,-,604,261
108+843=951,108,+,843,951
498+215=713,498,+,215,713
947-483=464,947,-,483,464
79+618=697,79,+,618,697
821-11=810,821,-,11,810
962-77=885,962,-,77,885
228+630=858,228,+,630,858
320-69=251,320,-,69,251
936+643=1579,936,+,643,1579
925+634=1559,925,+,634,1559
850-289=561,850,-,289,561
620-151=469,620,-,151,469
991+135=1126,991,+,135,1126
454+289=743,454,+,289,743
793+913=1706,793,+,913,1706
513+823=1336,513,+,823,1336
592+395=987,592,+,395,987
398-370=28,398,-,370,28
344-6=338,344,-,6,338
266+84=350,266,+,84,350
582+693=1275,582,+,693,1275
327-313=14,327,-,313,14
804-118=686,804,-,118,686
677-152=525,677,-,152,525
944+59=1003,944,+,59,1003
264+897=1161,264,+,897,1161
695-447=248,695,-,447,248
759-350=409,759,-,350,409
550-198=352,550,-,198,352
974-666=308,974,-,666,308
833-408=425,833,-,408,425
239+113=352,239,+,113,352
899+846=1745,899,+,846,1745
449+86=535,449,+,86,535
39-20=19,39,-,20,19
806-724=82,806,-,724,82
576-193=383,576,-,193,383
24+16=40,24,+,16,40
597-120=477,597,-,120,477
686-122=564,686,-,122,564
518-358=160,518,-,358,160
358-24=334,358,-,24,334
439+620=1059,439,+,620,1059
525+712=1237,525,+,712,1237
100+299=399,100,+,299,399
711+257=968,711,+,257,968
80-13=67,80,-,13,67
3+94=97,3,+,94,97
878-654=224,878,-,654,224
777+693=1470,777,+,693,1470
273-6=267,273,-,6,267
365+857=1222,365,+,857,1222
15+52=67,15,+,52,67
31+863=894,31,+,863,894
889-217=672,889,-,217,672
500+435=935,500,+,435,935
931-779=152,931,-,779,152
251+761=1012,251,+,761,1012
181+679=860,181,+,679,860
538+404=942,538,+,404,942
910-286=624,910,-,286,624
631-527=104,631,-,527,104
17+60=77,17,+,60,77
598-477=121,598,-,477,121
399-221=178,399,-,221,178
701+319=1020,701,+,319,1020
276+441=717,276,+,441,717
512+73=585,512,+,73,585
767-26=741,767,-,26,741
608+452=1060,608,+,452,1060
399-235=164,399,-,235,164
230+870=1100,230,+,870,1100
15+986=1001,15,+,986,1001
447+997=1444,447,+,997,1444
361+972=1333,361,+,972,1333
388+907=1295,388,+,907,1295
885-534=351,885,-,534,351
89+505=594,89,+,505,594
508-340=168,508,-,340,168
328+916=1244,328,+,916,1244
818-96=722,818,-,96,722
885+548=1433,885,+,548,1433
444+852=1296,444,+,852,1296
605-246=359,605,-,246,359
388+960=1348,388,+,960,1348
718-381=337,718,-,381,337
167+902=1069,167,+,902,1069
695-310=385,695,-,310,385
636+653=1289,636,+,653,1289
247+818=1065,247,+,818,1065
378+865=1243,378,+,865,1243
23+42=65,23,+,42,65
986-845=141,986,-,845,141
938-869=69,938,-,869,69
301+122=423,301,+,122,423
821-765=56,821,-,765,56
366+478=844,366,+,478,844
510+264=774,510,+,264,774
63+436=499,63,+,436,499
499-169=330,499,-,169,330
100-42=58,100,-,42,58
61+33=94,61,+,33,94
181+284=465,181,+,284,465
477-39=438,477,-,39,438
757-460=297,757,-,460,297
605-430=175,605,-,430,175
299+342=641,299,+,342,641
206+428=634,206,+,428,634
757+381=1138,757,+,381,1138
510+521=1031,510,+,521,1031
331-39=292,331,-,39,292
772-43=729,772,-,43,729
464+887=1351,464,+,887,1351
577-29=548,577,-,29,548
992+274=1266,992,+,274,1266
222+163=385,222,+,163,385
473+286=759,473,+,286,759
846+395=1241,846,+,395,1241
178+153=331,178,+,153,331
160+949=1109,160,+,949,1109
104-3=101,104,-,3,101
870+874=1744,870,+,874,1744
865-611=254,865,-,611,254
306-100=206,306,-,100,206
94+235=329,94,+,235,329
915-118=797,915,-,118,797
999-479=520,999,-,479,520
595-227=368,595,-,227,368
807-712=95,807,-,712,95
841+807=1648,841,+,807,1648
649-156=493,649,-,156,493
799+220=1019,799,+,220,1019
623-90=533,623,-,90,533
80+120=200,80,+,120,200
612-346=266,612,-,346,266
907-199=708,907,-,199,708
398-231=167,398,-,231,167
582-552=30,582,-,552,30
136+826=962,136,+,826,962
224+175=399,224,+,175,399
865+753=1618,865,+,753,1618
419-386=33,419,-,386,33
527+525=1052,527,+,525,1052
669-616=53,669,-,616,53
30+604=634,30,+,604,634
796-405=391,796,-,405,391
691+592=1283,691,+,592,1283
833-286=547,833,-,286,547
328+917=1245,328,+,917,1245
365+89=454,365,+,89,454
257-196=61,257,-,196,61
923-506=417,923,-,506,417
540-182=358,540,-,182,358
768-405=363,768,-,405,363
544+130=674,544,+,130,674
512+566=1078,512,+,566,1078
298-289=9,298,-,289,9
929+470=1399,929,+,470,1399
992+716=1708,992,+,716,1708
768-767=1,768,-,767,1
630-14=616,630,-,14,616
988+380=1368,988,+,380,1368
921-298=623,921,-,298,623
711+301=1012,711,+,301,1012
636+504=1140,636,+,504,1140
821+491=1312,821,+,491,1312
932-891=41,932,-,891,41
812+792=1604,812,+,792,1604
240+431=671,240,+,431,671
786+902=1688,786,+,902,1688
15+38=53,15,+,38,53
945-324=621,945,-,324,621
55+930=985,55,+,930,985
2+974=976,2,+,974,976
983-27=956,983,-,27,956
814-344=470,814,-,344,470
819-628=191,819,-,628,191
647-210=437,647,-,210,437
234-157=77,234,-,157,77
52+881=933,52,+,881,933
192+75=267,192,+,75,267
359-91=268,359,-,91,268
179-153=26,179,-,153,26
3+903=906,3,+,903,906
163+977=1140,163,+,977,1140
591-290=301,591,-,290,301
220+355=575,220,+,355,575
177+745=922,177,+,745,922
888-507=381,888,-,507,381
809+824=1633,809,+,824,1633
682+612=1294,682,+,612,1294
35+20=55,35,+,20,55
371+201=572,371,+,201,572
56+39=95,56,+,39,95
317-288=29,317,-,288,29
778-683=95,778,-,683,95
58+8=66,58,+,8,66
909+991=1900,909,+,991,1900
290+71=361,290,+,71,361
470+431=901,470,+,431,901
984-483=501,984,-,483,501
896-726=170,896,-,726,170
484+897=1381,484,+,897,1381
822-317=505,822,-,317,505
776+207=983,776,+,207,983
733-600=133,733,-,600,133
987-950=37,987,-,950,37
907-109=798,907,-,109,798
729-569=160,729,-,569,160
757-201=556,757,-,201,556
589-114=475,589,-,114,475
211+799=1010,211,+,799,1010
990+97=1087,990,+,97,1087
395+343=738,395,+,343,738
290-112=178,290,-,112,178
727-432=295,727,-,432,295
570+474=1044,570,+,474,1044
985-809=176,985,-,809,176
527-496=31,527,-,496,31
886-465=421,886,-,465,421
145+863=1008,145,+,863,1008
58+525=583,58,+,525,583
431-65=366,431,-,65,366
852+811=1663,852,+,811,1663
681+600=1281,681,+,600,1281
490-210=280,490,-,210,280
479-395=84,479,-,395,84
805-52=753,805,-,52,753
755-110=645,755,-,110,645
148-71=77,148,-,71,77
647-176=471,647,-,176,471
33+10=43,33,+,10,43
555-277=278,555,-,277,278
652+154=806,652,+,154,806
45+223=268,45,+,223,268
171+517=688,171,+,517,688
713-705=8,713,-,705,8
597-175=422,597,-,175,422
857-695=162,857,-,695,162
964-83=881,964,-,83,881
723-217=506,723,-,217,506
432+390=822,432,+,390,822
635+138=773,635,+,138,773
961+829=1790,961,+,829,1790
916-542=374,916,-,542,374
945-729=216,945,-,729,216
631-112=519,631,-,112,519
742-257=485,742,-,257,485
988-449=539,988,-,449,539
374+332=706,374,+,332,706
14+73=87,14,+,73,87
84-12=72,84,-,12,72
973+111=1084,973,+,111,1084
272+984=1256,272,+,984,1256
890-395=495,890,-,395,495
848-599=249,848,-,599,249
591-127=464,591,-,127,464
38+36=74,38,+,36,74
432+91=523,432,+,91,523
2+36=38,2,+,36,38
934+679=1613,934,+,679,1613
482+86=568,482,+,86,568
524-49=475,524,-,49,475
652-416=236,652,-,416,236
554+699=1253,554,+,699,1253
694-317=377,694,-,317,377
358+322=680,358,+,322,680
779+823=1602,779,+,823,1602
692-485=207,692,-,485,207
649-649=0,649,-,649,0
899-714=185,899,-,714,185
183+501=684,183,+,501,684
801-569=232,801,-,569,232
319-215=104,319,-,215,104
974-7=967,974,-,7,967
848-246=602,848,-,246,602
74-61=13,74,-,61,13
541+651=1192,541,+,651,1192
474+418=892,474,+,418,892
574-132=442,574,-,132,442
947+122=1069,947,+,122,1069
327+787=1114,327,+,787,1114
470+280=750,470,+,280,750
828-504=324,828,-,504,324
713+888=1601,713,+,888,1601
502-257=245,502,-,257,245
643-144=499,643,-,144,499
910-690=220,910,-,690,220
116+373=489,116,+,373,489
546-525=21,546,-,525,21
129+659=788,129,+,659,788
217+38=255,217,+,38,255
648+684=1332,648,+,684,1332
857+468=1325,857,+,468,1325
774-757=17,774,-,757,17
723-344=379,723,-,344,379
249+450=699,249,+,450,699
487-166=321,487,-,166,321
138+383=521,138,+,383,521
181+540=721,181,+,540,721
792+168=960,792,+,168,960
158+808=966,158,+,808,966
48+932=980,48,+,932,980
651+422=1073,651,+,422,1073
936+82=1018,936,+,82,1018
997+936=1933,997,+,936,1933
742+150=892,742,+,150,892
264-220=44,264,-,220,44
320+46=366,320,+,46,366
297-65=232,297,-,65,232
557-287=270,557,-,287,270
529-163=366,529,-,163,366
519-369=150,519,-,369,150
959-802=157,959,-,802,157
402-13=389,402,-,13,389
692-308=384,692,-,308,384
252+999=1251,252,+,999,1251
708+772=1480,708,+,772,1480
471+946=1417,471,+,946,1417
480-389=91,480,-,389,91
909-279=630,909,-,279,630
575-274=301,575,-,274,301
659+38=697,659,+,38,697
466+296=762,466,+,296,762
828-650=178,828,-,650,178
1+10=11,1,+,10,11
284-109=175,284,-,109,175
437-198=239,437,-,198,239
802+205=1007,802,+,205,1007
965-186=779,965,-,186,779
19+23=42,19,+,23,42
500+866=1366,500,+,866,1366
974+214=1188,974,+,214,1188
50+1=51,50,+,1,51
774+945=1719,774,+,945,1719
598-495=103,598,-,495,103
467+647=1114,467,+,647,1114
931-117=814,931,-,117,814
974-951=23,974,-,951,23
239+904=1143,239,+,904,1143
581+642=1223,581,+,642,1223
761+537=1298,761,+,537,1298
919+134=1053,919,+,134,1053
462+392=854,462,+,392,854
73+371=444,73,+,371,444
746+766=1512,746,+,766,1512
483-226=257,483,-,226,257
470-463=7,470,-,463,7
759-70=689,759,-,70,689
708-539=169,708,-,539,169
914-868=46,914,-,868,46
244+376=620,244,+,376,620
797-489=308,797,-,489,308
706+702=1408,706,+,702,1408
869+931=1800,869,+,931,1800
275+15=290,275,+,15,290
397-288=109,397,-,288,109
870+616=1486,870,+,616,1486
609-493=116,609,-,493,116
182+1=183,182,+,1,183
632+149=781,632,+,149,781
46+633=679,46,+,633,679
6+35=41,6,+,35,41
829-677=152,829,-,677,152
631+994=1625,631,+,994,1625
483+275=758,483,+,275,758
751+118=869,751,+,118,869
446-233=213,446,-,233,213
821-805=16,821,-,805,16
570-397=173,570,-,397,173
839+181=1020,839,+,181,1020
112+837=949,112,+,837,949
698-698=0,698,-,698,0
455-306=149,455,-,306,149
45+116=161,45,+,116,161
753-688=65,753,-,688,65
636-580=56,636,-,580,56
724-366=358,724,-,366,358
736-165=571,736,-,165,571
863+187=1050,863,+,187,1050
381+958=1339,381,+,958,1339
62-7=55,62,-,7,55
350-43=307,350,-,43,307
390+66=456,390,+,66,456
933-743=190,933,-,743,190
558+493=1051,558,+,493,1051
956-16=940,956,-,16,940
607-375=232,607,-,375,232
614+595=1209,614,+,595,1209
58+778=836,58,+,778,836
90+2=92,90,+,2,92
937+489=1426,937,+,489,1426
789+948=1737,789,+,948,1737
663+414=1077,663,+,414,1077
798-178=620,798,-,178,620
593-481=112,593,-,481,112
830+625=1455,830,+,625,1455
227+343=570,227,+,343,570
458-250=208,458,-,250,208
941-697=244,941,-,697,244
412-285=127,412,-,285,127
118+635=753,118,+,635,753
841-549=292,841,-,549,292
866-366=500,866,-,366,500
433-34=399,433,-,34,399
402+445=847,402,+,445,847
506+459=965,506,+,459,965
580-61=519,580,-,61,519
782-735=47,782,-,735,47
164+517=681,164,+,517,681
720-413=307,720,-,413,307
590+551=1141,590,+,551,1141
833-185=648,833,-,185,648
588+869=1457,588,+,869,1457
122+46=168,122,+,46,168
157+367=524,157,+,367,524
683-248=435,683,-,248,435
631+618=1249,631,+,618,1249
674-456=218,674,-,456,218
566-241=325,566,-,241,325
748-570=178,748,-,570,178
717+616=1333,717,+,616,1333
218+766=984,218,+,766,984
820-359=461,820,-,359,461
460-236=224,460,-,236,224
72+685=757,72,+,685,757
461-101=360,461,-,101,360
999-331=668,999,-,331,668
334+266=600,334,+,266,600
938+359=1297,938,+,359,1297
536-361=175,536,-,361,175
426-208=218,426,-,208,218
138+75=213,138,+,75,213
441-394=47,441,-,394,47
812+672=1484,812,+,672,1484
759-623=136,759,-,623,136
987-613=374,987,-,613,374
793-114=679,793,-,114,679
854-379=475,854,-,379,475
605-33=572,605,-,33,572
738-263=475,738,-,263,475
999-836=163,999,-,836,163
853+369=1222,853,+,369,1222
745-321=424,745,-,321,424
297+904=1201,297,+,904,1201
733+908=1641,733,+,908,1641
682+432=1114,682,+,432,1114
260-132=128,260,-,132,128
546+154=700,546,+,154,700
127+31=158,127,+,31,158
759-73=686,759,-,73,686
950-238=712,950,-,238,712
80+459=539,80,+,459,539
1+567=568,1,+,567,568
275-158=117,275,-,158,117
338-233=105,338,-,233,105
168+941=1109,168,+,941,1109
425-108=317,425,-,108,317
828+465=1293,828,+,465,1293
558+214=772,558,+,214,772
64+21=85,64,+,21,85
453+822=1275,453,+,822,1275
514+537=1051,514,+,537,1051
847+681=1528,847,+,681,1528
353-73=280,353,-,73,280
92-92=0,92,-,92,0
334+829=1163,334,+,829,1163
897-49=848,897,-,49,848
686+735=1421,686,+,735,1421
359-240=119,359,-,240,119
280-201=79,280,-,201,79
630+555=1185,630,+,555,1185
962+890=1852,962,+,890,1852
362-33=329,362,-,33,329
798+861=1659,798,+,861,1659
621+768=1389,621,+,768,1389
631+425=1056,631,+,425,1056
195+163=358,195,+,163,358
666+479=1145,666,+,479,1145
137+222=359,137,+,222,359
931-768=163,931,-,768,163
159+244=403,159,+,244,403
148-64=84,148,-,64,84
278-169=109,278,-,169,109
856-806=50,856,-,806,50
422+889=1311,422,+,889,1311
231+258=489,231,+,258,489
799-649=150,799,-,649,150
754-629=125,754,-,629,125
458-324=134,458,-,324,134
931-315=616,931,-,315,616
872+506=1378,872,+,506,1378
486-332=154,486,-,332,154
64+787=851,64,+,787,851
277-240=37,277,-,240,37
720+576=1296,720,+,576,1296
295+223=518,295,+,223,518
648-236=412,648,-,236,412
974-591=383,974,-,591,383
992-887=105,992,-,887,105
581+505=1086,581,+,505,1086
419-37=382,419,-,37,382
792-566=226,792,-,566,226
299-152=147,299,-,152,147
241+269=510,241,+,269,510
489-14=475,489,-,14,475
452-144=308,452,-,144,308
415+442=857,415,+,442,857
482-128=354,482,-,128,354
821-296=525,821,-,296,525
47+0=47,47,+,0,47
692+783=1475,692,+,783,1475
355+581=936,355,+,581,936
924-614=310,924,-,614,310
368-280=88,368,-,280,88
562+339=901,562,+,339,901
468-425=43,468,-,425,43
98-34=64,98,-,34,64
342+739=1081,342,+,739,1081
674-78=596,674,-,78,596
671-553=118,671,-,553,118
831-707=124,831,-,707,124
13+292=305,13,+,292,305
348-67=281,348,-,67,281
208+573=781,208,+,573,781
950+125=1075,950,+,125,1075
856-613=243,856,-,613,243
781-677=104,781,-,677,104
697-301=396,697,-,301,396
156-33=123,156,-,33,123
617-211=406,617,-,211,406
843-131=712,843,-,131,712
473+498=971,473,+,498,971
360-309=51,360,-,309,51
505+17=522,505,+,17,522
822-10=812,822,-,10,812
889-707=182,889,-,707,182
640-558=82,640,-,558,82
249+344=593,249,+,344,593
808+721=1529,808,+,721,1529
38+2=40,38,+,2,40
553-327=226,553,-,327,226
990-724=266,990,-,724,266
111+374=485,111,+,374,485
865-262=603,865,-,262,603
400-194=206,400,-,194,206
144-58=86,144,-,58,86
202+479=681,202,+,479,681
196+847=1043,196,+,847,1043
310+739=1049,310,+,739,1049
562-264=298,562,-,264,298
391-36=355,391,-,36,355
770-681=89,770,-,681,89
600-567=33,600,-,567,33
748-521=227,748,-,521,227
701-587=114,701,-,587,114
950-574=376,950,-,574,376
880-250=630,880,-,250,630
922-388=534,922,-,388,534
322+595=917,322,+,595,917
805+779=1584,805,+,779,1584
393-106=287,393,-,106,287
701-258=443,701,-,258,443
722-202=520,722,-,202,520
440+760=1200,440,+,760,1200
881+550=1431,881,+,550,1431
269+842=1111,269,+,842,1111
54+540=594,54,+,540,594
291-155=136,291,-,155,136
802-489=313,802,-,489,313
682+945=1627,682,+,945,1627
779-548=231,779,-,548,231
100+610=710,100,+,610,710
364-276=88,364,-,276,88
633+861=1494,633,+,861,1494
296-131=165,296,-,131,165
255+611=866,255,+,611,866
999-690=309,999,-,690,309
692-244=448,692,-,244,448
584+858=1442,584,+,858,1442
444+935=1379,444,+,935,1379
602+457=1059,602,+,457,1059
629-284=345,629,-,284,345
763-34=729,763,-,34,729
962+528=1490,962,+,528,1490
994-885=109,994,-,885,109
187+216=403,187,+,216,403
823+242=1065,823,+,242,1065
306-212=94,306,-,212,94
972-909=63,972,-,909,63
437+947=1384,437,+,947,1384
342-335=7,342,-,335,7
535-220=315,535,-,220,315
157-5=152,157,-,5,152
540-475=65,540,-,475,65
903-739=164,903,-,739,164
912+934=1846,912,+,934,1846
897-557=340,897,-,557,340
33+917=950,33,+,917,950
902+407=1309,902,+,407,1309
128+89=217,128,+,89,217
957-346=611,957,-,346,611
441+537=978,441,+,537,978
793+460=1253,793,+,460,1253
873+831=1704,873,+,831,1704
321+654=975,321,+,654,975
885-533=352,885,-,533,352
702-334=368,702,-,334,368
949-948=1,949,-,948,1
858-79=779,858,-,79,779
977+690=1667,977,+,690,1667
557-240=317,557,-,240,317
841+290=1131,841,+,290,1131
594-131=463,594,-,131,463
536+914=1450,536,+,914,1450
913-653=260,913,-,653,260
970+910=1880,970,+,910,1880
968-63=905,968,-,63,905
66+424=490,66,+,424,490
952+831=1783,952,+,831,1783
779+528=1307,779,+,528,1307
606-182=424,606,-,182,424
301+141=442,301,+,141,442
972+152=1124,972,+,152,1124
501-51=450,501,-,51,450
660+194=854,660,+,194,854
960+216=1176,960,+,216,1176
379+394=773,379,+,394,773
82+5=87,82,+,5,87
764+177=941,764,+,177,941
634-89=545,634,-,89,545
577-51=526,577,-,51,526
465-435=30,465,-,435,30
183-146=37,183,-,146,37
790-713=77,790,-,713,77
441+157=598,441,+,157,598
340+730=1070,340,+,730,1070
349+908=1257,349,+,908,1257
641+89=730,641,+,89,730
207+339=546,207,+,339,546
829-102=727,829,-,102,727
887-377=510,887,-,377,510
580+832=1412,580,+,832,1412
982-325=657,982,-,325,657
822+70=892,822,+,70,892
590+171=761,590,+,171,761
693+101=794,693,+,101,794
673+785=1458,673,+,785,1458
486+740=1226,486,+,740,1226
266+526=792,266,+,526,792
914-161=753,914,-,161,753
367+345=712,367,+,345,712
838-760=78,838,-,760,78
194+963=1157,194,+,963,1157
222+542=764,222,+,542,764
181+993=1174,181,+,993,1174
550-548=2,550,-,548,2
23+67=90,23,+,67,90
2+426=428,2,+,426,428
649-455=194,649,-,455,194
667-663=4,667,-,663,4
725+976=1701,725,+,976,1701
265+694=959,265,+,694,959
34+969=1003,34,+,969,1003
479+185=664,479,+,185,664
870-769=101,870,-,769,101
282+625=907,282,+,625,907
361+449=810,361,+,449,810
652-173=479,652,-,173,479
30+357=387,30,+,357,387
522-392=130,522,-,392,130
445+266=711,445,+,266,711
582-542=40,582,-,542,40
900-803=97,900,-,803,97
68+274=342,68,+,274,342
123+774=897,123,+,774,897
644+493=1137,644,+,493,1137
59+129=188,59,+,129,188
161+584=745,161,+,584,745
345+850=1195,345,+,850,1195
931-838=93,931,-,838,93
26+15=41,26,+,15,41
631+183=814,631,+,183,814
745-517=228,745,-,517,228
759-295=464,759,-,295,464
804-150=654,804,-,150,654
661-378=283,661,-,378,283
869-195=674,869,-,195,674
875-855=20,875,-,855,20
217-189=28,217,-,189,28
924+92=1016,924,+,92,1016
170-63=107,170,-,63,107
799+230=1029,799,+,230,1029
97+812=909,97,+,812,909
920+419=1339,920,+,419,1339
778+431=1209,778,+,431,1209
55-10=45,55,-,10,45
569+805=1374,569,+,805,1374
862-595=267,862,-,595,267
494-20=474,494,-,20,474
997-332=665,997,-,332,665
445+884=1329,445,+,884,1329
486+546=1032,486,+,546,1032
236-140=96,236,-,140,96
754+622=1376,754,+,622,1376
810-249=561,810,-,249,561
156+311=467,156,+,311,467
342-215=127,342,-,215,127
998-836=162,998,-,836,162
63+25=88,63,+,25,88
19+605=624,19,+,605,624
188-7=181,188,-,7,181
984-13=971,984,-,13,971
998-862=136,998,-,862,136
770-444=326,770,-,444,326
905-127=778,905,-,127,778
752-304=448,752,-,304,448
17+681=698,17,+,681,698
375-374=1,375,-,374,1
699-468=231,699,-,468,231
827-59=768,827,-,59,768
343+142=485,343,+,142,485
492+827=1319,492,+,827,1319
970+754=1724,970,+,754,1724
278-95=183,278,-,95,183
331+755=1086,331,+,755,1086
497-8=489,497,-,8,489
825-780=45,825,-,780,45
91+417=508,91,+,417,508
585-439=146,585,-,439,146
589-18=571,589,-,18,571
564+68=632,564,+,68,632
748-89=659,748,-,89,659
337-158=179,337,-,158,179
431-200=231,431,-,200,231
637-13=624,637,-,13,624
810+237=1047,810,+,237,1047
990-683=307,990,-,683,307
417+650=1067,417,+,650,1067
681-313=368,681,-,313,368
603+813=1416,603,+,813,1416
657-369=288,657,-,369,288
709+781=1490,709,+,781,1490
705+241=946,705,+,241,946
244+842=1086,244,+,842,1086
1+18=19,1,+,18,19
