equation,operand_1,operation,operand_2,answer
788+537=1325,788,+,537,1325
570+58=628,570,+,58,628
964-744=220,964,-,744,220
957-439=518,957,-,439,518
904-786=118,904,-,786,118
490-57=433,490,-,57,433
919+61=980,919,+,61,980
580-439=141,580,-,439,141
764-683=81,764,-,683,81
563-43=520,563,-,43,520
881+113=994,881,+,113,994
266+682=948,266,+,682,948
766-608=158,766,-,608,158
704-146=558,704,-,146,558
558+544=1102,558,+,544,1102
683+38=721,683,+,38,721
381+844=1225,381,+,844,1225
660+300=960,660,+,300,960
787+817=1604,787,+,817,1604
7+18=25,7,+,18,25
78-67=11,78,-,67,11
463-73=390,463,-,73,390
238-208=30,238,-,208,30
684+434=1118,684,+,434,1118
53+45=98,53,+,45,98
339-95=244,339,-,95,244
421-294=127,421,-,294,127
662-293=369,662,-,293,369
837-12=825,837,-,12,825
786-527=259,786,-,527,259
399-315=84,399,-,315,84
573+333=906,573,+,333,906
601+682=1283,601,+,682,1283
605-473=132,605,-,473,132
156-43=113,156,-,43,113
946+332=1278,946,+,332,1278
762-547=215,762,-,547,215
646+210=856,646,+,210,856
495+998=1493,495,+,998,1493
769+46=815,769,+,46,815
981-327=654,981,-,327,654
952+695=1647,952,+,695,1647
224-121=103,224,-,121,103
673+357=1030,673,+,357,1030
17+23=40,17,+,23,40
239+688=927,239,+,688,927
966-155=811,966,-,155,811
410+734=1144,410,+,734,1144
817+385=1202,817,+,385,1202
443-350=93,443,-,350,93
518+925=1443,518,+,925,1443
50-15=35,50,-,15,35
271+237=508,271,+,237,508
579+183=762,579,+,183,762
173+951=1124,173,+,951,1124
887-830=57,887,-,830,57
556+26=582,556,+,26,582
71+343=414,71,+,343,414
634-270=364,634,-,270,364
173+347=520,173,+,347,520
224-224=0,224,-,224,0
692+243=935,692,+,243,935
943+250=1193,943,+,250,1193
13+621=634,13,+,621,634
497-456=41,497,-,456,41
24+54=78,24,+,54,78
238+577=815,238,+,577,815
333+230=563,333,+,230,563
303-52=251,303,-,52,251
952-663=289,952,-,663,289
348+778=1126,348,+,778,1126
543+959=1502,543,+,959,1502
439+212=651,439,+,212,651
34+305=339,34,+,305,339
81+892=973,81,+,892,973
624-474=150,624,-,474,150
17+368=385,17,+,368,385
959-809=150,959,-,809,150
989-949=40,989,-,949,40
648-216=432,648,-,216,432
861-642=219,861,-,642,219
946-677=269,946,-,677,269
987-277=710,987,-,277,710
675-632=43,675,-,632,43
703+312=1015,703,+,312,1015
996+354=1350,996,+,354,1350
820+252=1072,820,+,252,1072
675-116=559,675,-,116,559
147-115=32,147,-,115,32
326+824=1150,326,+,824,1150
936+577=1513,936,+,577,1513
939-261=678,939,-,261,678
706-667=39,706,-,667,39
850-292=558,850,-,292,558
378-33=345,378,-,33,345
723-660=63,723,-,660,63
664+203=867,664,+,203,867
691-579=112,691,-,579,112
912-43=869,912,-,43,869
25+6=31,25,+,6,31
941-269=672,941,-,269,672
738-390=348,738,-,390,348
235+937=1172,235,+,937,1172
881-694=187,881,-,694,187
520-163=357,520,-,163,357
7+1=8,7,+,1,8
988-809=179,988,-,809,179
694+669=1363,694,+,669,1363
25+443=468,25,+,443,468
606-425=181,606,-,425,181
899+813=1712,899,+,813,1712
627-605=22,627,-,605,22
250+56=306,250,+,56,306
869-819=50,869,-,819,50
705-223=482,705,-,223,482
61+788=849,61,+,788,849
666-241=425,666,-,241,425
492+721=1213,492,+,721,1213
831-517=314,831,-,517,314
79+904=983,79,+,904,983
236+774=1010,236,+,774,1010
484-40=444,484,-,40,444
522-359=163,522,-,359,163
579+328=907,579,+,328,907
769-367=402,769,-,367,402
352-38=314,352,-,38,314
107+228=335,107,+,228,335
982-722=260,982,-,722,260
348-10=338,348,-,10,338
564-474=90,564,-,474,90
289+684=973,289,+,684,973
233+744=977,233,+,744,977
171+479=650,171,+,479,650
244-175=69,244,-,175,69
367-6=361,367,-,6,361
163-147=16,163,-,147,16
686+853=1539,686,+,853,1539
500+430=930,500,+,430,930
769-19=750,769,-,19,750
893-350=543,893,-,350,543
2+86=88,2,+,86,88
886+235=1121,886,+,235,1121
25+30=55,25,+,30,55
968-462=506,968,-,462,506
775+827=1602,775,+,827,1602
491+850=1341,491,+,850,1341
16+90=106,16,+,90,106
457+978=1435,457,+,978,1435
902+963=1865,902,+,963,1865
805+603=1408,805,+,603,1408
193+641=834,193,+,641,834
256+55=311,256,+,55,311
962-464=498,962,-,464,498
625-70=555,625,-,70,555
760-679=81,760,-,679,81
845-72=773,845,-,72,773
56-33=23,56,-,33,23
929-291=638,929,-,291,638
928+995=1923,928,+,995,1923
790-379=411,790,-,379,411
992-547=445,992,-,547,445
468-125=343,468,-,125,343
368-346=22,368,-,346,22
930-330=600,930,-,330,600
759+457=1216,759,+,457,1216
473-398=75,473,-,398,75
480-23=457,480,-,23,457
150-79=71,150,-,79,71
855-235=620,855,-,235,620
683-110=573,683,-,110,573
981-401=580,981,-,401,580
624+467=1091,624,+,467,1091
38+20=58,38,+,20,58
960-307=653,960,-,307,653
552+104=656,552,+,104,656
737+297=1034,737,+,297,1034
152-105=47,152,-,105,47
346+437=783,346,+,437,783
930-108=822,930,-,108,822
323-29=294,323,-,29,294
797-189=608,797,-,189,608
576-417=159,576,-,417,159
814-781=33,814,-,781,33
909+347=1256,909,+,347,1256
789-110=679,789,-,110,679
840-497=343,840,-,497,343
695+639=1334,695,+,639,1334
951+271=1222,951,+,271,1222
720+968=1688,720,+,968,1688
970-743=227,970,-,743,227
869+125=994,869,+,125,994
557+665=1222,557,+,665,1222
784-63=721,784,-,63,721
607-570=37,607,-,570,37
900+311=1211,900,+,311,1211
520+342=862,520,+,342,862
911+460=1371,911,+,460,1371
488+967=1455,488,+,967,1455
906+314=1220,906,+,314,1220
339-293=46,339,-,293,46
52+734=786,52,+,734,786
672-69=603,672,-,69,603
584-211=373,584,-,211,373
786+17=803,786,+,17,803
891-824=67,891,-,824,67
568-359=209,568,-,359,209
688-75=613,688,-,75,613
988+569=1557,988,+,569,1557
721+511=1232,721,+,511,1232
955-789=166,955,-,789,166
863-588=275,863,-,588,275
670-248=422,670,-,248,422
783-204=579,783,-,204,579
172-157=15,172,-,157,15
869+92=961,869,+,92,961
507+920=1427,507,+,920,1427
871-843=28,871,-,843,28
146+627=773,146,+,627,773
984-469=515,984,-,469,515
728-552=176,728,-,552,176
982-19=963,982,-,19,963
289+506=795,289,+,506,795
628-73=555,628,-,73,555
305+74=379,305,+,74,379
759-445=314,759,-,445,314
852-631=221,852,-,631,221
513+687=1200,513,+,687,1200
26+910=936,26,+,910,936
943+680=1623,943,+,680,1623
883+569=1452,883,+,569,1452
704+922=1626,704,+,922,1626
467+702=1169,467,+,702,1169
955-833=122,955,-,833,122
487-301=186,487,-,301,186
395-244=151,395,-,244,151
735-459=276,735,-,459,276
446+859=1305,446,+,859,1305
206+471=677,206,+,471,677
98+349=447,98,+,349,447
808+896=1704,808,+,896,1704
864+344=1208,864,+,344,1208
17+100=117,17,+,100,117
958-235=723,958,-,235,723
488-322=166,488,-,322,166
616-484=132,616,-,484,132
151+772=923,151,+,772,923
684+944=1628,684,+,944,1628
685-656=29,685,-,656,29
997+868=1865,997,+,868,1865
130+894=1024,130,+,894,1024
819-266=553,819,-,266,553
934+858=1792,934,+,858,1792
129+85=214,129,+,85,214
652-82=570,652,-,82,570
588-222=366,588,-,222,366
959-480=479,959,-,480,479
856-235=621,856,-,235,621
325-154=171,325,-,154,171
106+895=1001,106,+,895,1001
500-411=89,500,-,411,89
820-374=446,820,-,374,446
882-312=570,882,-,312,570
757+242=999,757,+,242,999
852-656=196,852,-,656,196
774+770=1544,774,+,770,1544
796-202=594,796,-,202,594
798+131=929,798,+,131,929
902+635=1537,902,+,635,1537
650+76=726,650,+,76,726
499-452=47,499,-,452,47
748-383=365,748,-,383,365
7+258=265,7,+,258,265
624-126=498,624,-,126,498
191-144=47,191,-,144,47
961+106=1067,961,+,106,1067
417+639=1056,417,+,639,1056
447-132=315,447,-,132,315
774-752=22,774,-,752,22
504-164=340,504,-,164,340
926-641=285,926,-,641,285
610-531=79,610,-,531,79
823-93=730,823,-,93,730
897-478=419,897,-,478,419
450+5=455,450,+,5,455
459+42=501,459,+,42,501
824+921=1745,824,+,921,1745
646+163=809,646,+,163,809
52+3=55,52,+,3,55
489+212=701,489,+,212,701
433-427=6,433,-,427,6
331+653=984,331,+,653,984
483+320=803,483,+,320,803
397-135=262,397,-,135,262
973-434=539,973,-,434,539
931-577=354,931,-,577,354
993-102=891,993,-,102,891
12+717=729,12,+,717,729
694-417=277,694,-,417,277
460-368=92,460,-,368,92
667+346=1013,667,+,346,1013
438-126=312,438,-,126,312
556+476=1032,556,+,476,1032
930-699=231,930,-,699,231
156+432=588,156,+,432,588
596+675=1271,596,+,675,1271
846+613=1459,846,+,613,1459
736-114=622,736,-,114,622
42+267=309,42,+,267,309
637-312=325,637,-,312,325
190+842=1032,190,+,842,1032
266+907=1173,266,+,907,1173
30+732=762,30,+,732,762
752+715=1467,752,+,715,1467
410-98=312,410,-,98,312
668+310=978,668,+,310,978
161-160=1,161,-,160,1
0+35=35,0,+,35,35
837-234=603,837,-,234,603
437-169=268,437,-,169,268
934-4=930,934,-,4,930
13+22=35,13,+,22,35
595-403=192,595,-,403,192
736-25=711,736,-,25,711
188-136=52,188,-,136,52
305+191=496,305,+,191,496
83+214=297,83,+,214,297
542-353=189,542,-,353,189
489+152=641,489,+,152,641
453-78=375,453,-,78,375
515-81=434,515,-,81,434
871-369=502,871,-,369,502
919-894=25,919,-,894,25
929-685=244,929,-,685,244
35+25=60,35,+,25,60
751+246=997,751,+,246,997
852-425=427,852,-,425,427
836-722=114,836,-,722,114
109-70=39,109,-,70,39
76+5=81,76,+,5,81
525+843=1368,525,+,843,1368
162+317=479,162,+,317,479
379-103=276,379,-,103,276
753+243=996,753,+,243,996
788-95=693,788,-,95,693
776-214=562,776,-,214,562
995-232=763,995,-,232,763
697-383=314,697,-,383,314
794+158=952,794,+,158,952
118+100=218,118,+,100,218
975+927=1902,975,+,927,1902
606-479=127,606,-,479,127
917+157=1074,917,+,157,1074
916+599=1515,916,+,599,1515
500+294=794,500,+,294,794
795+464=1259,795,+,464,1259
351+281=632,351,+,281,632
512+164=676,512,+,164,676
274+471=745,274,+,471,745
547+181=728,547,+,181,728
938+896=1834,938,+,896,1834
787-777=10,787,-,777,10
886+671=1557,886,+,671,1557
720-98=622,720,-,98,622
509-90=419,509,-,90,419
115+112=227,115,+,112,227
824+361=1185,824,+,361,1185
592+306=898,592,+,306,898
2+781=783,2,+,781,783
904+122=1026,904,+,122,1026
37+26=63,37,+,26,63
629+112=741,629,+,112,741
727-179=548,727,-,179,548
292-132=160,292,-,132,160
771+739=1510,771,+,739,1510
473+920=1393,473,+,920,1393
782+882=1664,782,+,882,1664
863+730=1593,863,+,730,1593
465+841=1306,465,+,841,1306
313+647=960,313,+,647,960
666-140=526,666,-,140,526
358+297=655,358,+,297,655
969-831=138,969,-,831,138
987-413=574,987,-,413,574
947+9=956,947,+,9,956
715+685=1400,715,+,685,1400
462+358=820,462,+,358,820
70+573=643,70,+,573,643
185+169=354,185,+,169,354
18+617=635,18,+,617,635
69+29=98,69,+,29,98
513-152=361,513,-,152,361
222+21=243,222,+,21,243
839+397=1236,839,+,397,1236
975-685=290,975,-,685,290
323-148=175,323,-,148,175
703+56=759,703,+,56,759
232-42=190,232,-,42,190
813-160=653,813,-,160,653
856-5=851,856,-,5,851
166+866=1032,166,+,866,1032
752-751=1,752,-,751,1
414-214=200,414,-,214,200
555-452=103,555,-,452,103
280-270=10,280,-,270,10
967-339=628,967,-,339,628
972+253=1225,972,+,253,1225
323-291=32,323,-,291,32
770-240=530,770,-,240,530
49-1=48,49,-,1,48
375+227=602,375,+,227,602
822+6=828,822,+,6,828
725+241=966,725,+,241,966
841-267=574,841,-,267,574
506+464=970,506,+,464,970
766-729=37,766,-,729,37
890-61=829,890,-,61,829
442+811=1253,442,+,811,1253
900+891=1791,900,+,891,1791
443+578=1021,443,+,578,1021
151+28=179,151,+,28,179
327-280=47,327,-,280,47
853-432=421,853,-,432,421
340-287=53,340,-,287,53
35+4=39,35,+,4,39
311+110=421,311,+,110,421
263+175=438,263,+,175,438
328-245=83,328,-,245,83
803-446=357,803,-,446,357
814+331=1145,814,+,331,1145
755-191=564,755,-,191,564
404+644=1048,404,+,644,1048
377-115=262,377,-,115,262
163+271=434,163,+,271,434
794+226=1020,794,+,226,1020
290+842=1132,290,+,842,1132
879-795=84,879,-,795,84
883+207=1090,883,+,207,1090
568+174=742,568,+,174,742
630+754=1384,630,+,754,1384
350-333=17,350,-,333,17
673+820=1493,673,+,820,1493
750-679=71,750,-,679,71
593-300=293,593,-,300,293
862-754=108,862,-,754,108
789-776=13,789,-,776,13
863-845=18,863,-,845,18
647-430=217,647,-,430,217
385-150=235,385,-,150,235
320+287=607,320,+,287,607
847-692=155,847,-,692,155
928-338=590,928,-,338,590
251+417=668,251,+,417,668
873+153=1026,873,+,153,1026
594+52=646,594,+,52,646
808+248=1056,808,+,248,1056
73-17=56,73,-,17,56
720+629=1349,720,+,629,1349
15+20=35,15,+,20,35
770-700=70,770,-,700,70
253-0=253,253,-,0,253
713+230=943,713,+,230,943
637+247=884,637,+,247,884
908-730=178,908,-,730,178
77+990=1067,77,+,990,1067
836-813=23,836,-,813,23
355+797=1152,355,+,797,1152
420-246=174,420,-,246,174
540-43=497,540,-,43,497
620+240=860,620,+,240,860
759+915=1674,759,+,915,1674
134+116=250,134,+,116,250
679+674=1353,679,+,674,1353
920-392=528,920,-,392,528
528-33=495,528,-,33,495
195+882=1077,195,+,882,1077
33+65=98,33,+,65,98
794-66=728,794,-,66,728
864-35=829,864,-,35,829
804-737=67,804,-,737,67
944-802=142,944,-,802,142
906+509=1415,906,+,509,1415
121+278=399,121,+,278,399
178+483=661,178,+,483,661
154+96=250,154,+,96,250
590-523=67,590,-,523,67
787-409=378,787,-,409,378
440-107=333,440,-,107,333
913-339=574,913,-,339,574
657+317=974,657,+,317,974
907+549=1456,907,+,549,1456
318+143=461,318,+,143,461
157+824=981,157,+,824,981
677+469=1146,677,+,469,1146
869+867=1736,869,+,867,1736
345-148=197,345,-,148,197
445-128=317,445,-,128,317
13+798=811,13,+,798,811
932-521=411,932,-,521,411
451-207=244,451,-,207,244
506-152=354,506,-,152,354
778-176=602,778,-,176,602
945+834=1779,945,+,834,1779
598+510=1108,598,+,510,1108
939+323=1262,939,+,323,1262
228-198=30,228,-,198,30
353-292=61,353,-,292,61
930-517=413,930,-,517,413
843-655=188,843,-,655,188
868-827=41,868,-,827,41
899-51=848,899,-,51,848
884-106=778,884,-,106,778
183+730=913,183,+,730,913
919-859=60,919,-,859,60
576+289=865,576,+,289,865
70+730=800,70,+,730,800
816+320=1136,816,+,320,1136
40+545=585,40,+,545,585
23+918=941,23,+,918,941
82+17=99,82,+,17,99
652-192=460,652,-,192,460
487-355=132,487,-,355,132
431-232=199,431,-,232,199
244+414=658,244,+,414,658
183-58=125,183,-,58,125
148+591=739,148,+,591,739
760+397=1157,760,+,397,1157
859-857=2,859,-,857,2
348+503=851,348,+,503,851
476+431=907,476,+,431,907
472-461=11,472,-,461,11
502+926=1428,502,+,926,1428
526+549=1075,526,+,549,1075
652-569=83,652,-,569,83
518+293=811,518,+,293,811
209-45=164,209,-,45,164
57+320=377,57,+,320,377
817-290=527,817,-,290,527
151+985=1136,151,+,985,1136
302+973=1275,302,+,973,1275
637-162=475,637,-,162,475
792-564=228,792,-,564,228
391+225=616,391,+,225,616
109+194=303,109,+,194,303
401-164=237,401,-,164,237
667-432=235,667,-,432,235
976-654=322,976,-,654,322
532-271=261,532,-,271,261
923+539=1462,923,+,539,1462
771+857=1628,771,+,857,1628
981-77=904,981,-,77,904
958-302=656,958,-,302,656
437+934=1371,437,+,934,1371
560-275=285,560,-,275,285
960+717=1677,960,+,717,1677
679-445=234,679,-,445,234
827-389=438,827,-,389,438
547-66=481,547,-,66,481
718+535=1253,718,+,535,1253
928+711=1639,928,+,711,1639
409+149=558,409,+,149,558
768-421=347,768,-,421,347
263+908=1171,263,+,908,1171
329+877=1206,329,+,877,1206
487+791=1278,487,+,791,1278
856-772=84,856,-,772,84
714+477=1191,714,+,477,1191
434+170=604,434,+,170,604
825-646=179,825,-,646,179
391+263=654,391,+,263,654
584+682=1266,584,+,682,1266
742-69=673,742,-,69,673
625-237=388,625,-,237,388
83+4=87,83,+,4,87
850-563=287,850,-,563,287
515-443=72,515,-,443,72
770+614=1384,770,+,614,1384
977-395=582,977,-,395,582
696-436=260,696,-,436,260
135+248=383,135,+,248,383
814-536=278,814,-,536,278
928+825=1753,928,+,825,1753
613-414=199,613,-,414,199
318+326=644,318,+,326,644
58+5=63,58,+,5,63
529-297=232,529,-,297,232
787+277=1064,787,+,277,1064
982+20=1002,982,+,20,1002
724-131=593,724,-,131,593
489-400=89,489,-,400,89
488-96=392,488,-,96,392
285-59=226,285,-,59,226
472+704=1176,472,+,704,1176
731+908=1639,731,+,908,1639
991+768=1759,991,+,768,1759
703+347=1050,703,+,347,1050
393+681=1074,393,+,681,1074
111-39=72,111,-,39,72
314-23=291,314,-,23,291
617+180=797,617,+,180,797
689+350=1039,689,+,350,1039
960+870=1830,960,+,870,1830
746-299=447,746,-,299,447
949-470=479,949,-,470,479
830-523=307,830,-,523,307
965-369=596,965,-,369,596
343+850=1193,343,+,850,1193
114+269=383,114,+,269,383
602-449=153,602,-,449,153
467+890=1357,467,+,890,1357
823-648=175,823,-,648,175
819-383=436,819,-,383,436
740-231=509,740,-,231,509
414+728=1142,414,+,728,1142
988-569=419,988,-,569,419
792+179=971,792,+,179,971
654-255=399,654,-,255,399
334+687=1021,334,+,687,1021
895-880=15,895,-,880,15
781+581=1362,781,+,581,1362
731+745=1476,731,+,745,1476
123+268=391,123,+,268,391
817-123=694,817,-,123,694
146+796=942,146,+,796,942
587+529=1116,587,+,529,1116
449-147=302,449,-,147,302
763+361=1124,763,+,361,1124
926+969=1895,926,+,969,1895
903-541=362,903,-,541,362
168+182=350,168,+,182,350
720-69=651,720,-,69,651
314-98=216,314,-,98,216
253+835=1088,253,+,835,1088
507-315=192,507,-,315,192
129+217=346,129,+,217,346
546-478=68,546,-,478,68
304-295=9,304,-,295,9
378+749=1127,378,+,749,1127
548+381=929,548,+,381,929
791+639=1430,791,+,639,1430
769-479=290,769,-,479,290
335-31=304,335,-,31,304
130-117=13,130,-,117,13
693-285=408,693,-,285,408
120+38=158,120,+,38,158
447+622=1069,447,+,622,1069
778-38=740,778,-,38,740
927-904=23,927,-,904,23
419+976=1395,419,+,976,1395
229+986=1215,229,+,986,1215
401+267=668,401,+,267,668
825-744=81,825,-,744,81
322-114=208,322,-,114,208
717+17=734,717,+,17,734
805-146=659,805,-,146,659
68+5=73,68,+,5,73
995+282=1277,995,+,282,1277
805-24=781,805,-,24,781
722+532=1254,722,+,532,1254
835-685=150,835,-,685,150
728+555=1283,728,+,555,1283
14+57=71,14,+,57,71
351-18=333,351,-,18,333
981+767=1748,981,+,767,1748
723-631=92,723,-,631,92
968-947=21,968,-,947,21
170+564=734,170,+,564,734
821+758=1579,821,+,758,1579
506+480=986,506,+,480,986
189+210=399,189,+,210,399
891+855=1746,891,+,855,1746
838-394=444,838,-,394,444
673-579=94,673,-,579,94
816-586=230,816,-,586,230
978-970=8,978,-,970,8
592-546=46,592,-,546,46
598+330=928,598,+,330,928
21+54=75,21,+,54,75
166+953=1119,166,+,953,1119
773-618=155,773,-,618,155
620+475=1095,620,+,475,1095
253+310=563,253,+,310,563
610+437=1047,610,+,437,1047
492-256=236,492,-,256,236
32+12=44,32,+,12,44
896+910=1806,896,+,910,1806
928+739=1667,928,+,739,1667
529-389=140,529,-,389,140
575+338=913,575,+,338,913
944-592=352,944,-,592,352
951-325=626,951,-,325,626
